Id,SalePrice
2735,134175.70765095338
2736,141050.58411652892
2737,137796.6974558678
2738,134754.21229974143
2739,168136.26131456136
2740,150091.39234237277
2741,138797.02453350535
2742,152186.03189573676
2743,147554.28446508304
2744,162670.39724089447
2745,154017.72652911645
2746,149398.1765548875
2747,165118.98806550432
2748,137435.57028250088
2749,139737.33101396292
2750,138805.84938934442
2751,145949.3780908684
2752,173155.72804329832
2753,152891.63883906737
2754,168508.540316755
2755,144718.96293449885
2756,120977.12467789956
2757,94467.94013066319
2758,112249.54141488131
2759,169075.50801724024
2760,128526.16277805119
2761,150409.45665658038
2762,142781.81348294232
2763,176479.5075893712
2764,175114.52596675378
2765,207913.14653501043
2766,139178.77115199438
2767,129108.35300438452
2768,114376.7914807837
2769,131788.68615580638
2770,146297.40535127904
2771,128154.72235536312
2772,129958.86490722353
2773,141338.8230387285
2774,128564.67638556974
2775,113085.61988153619
2776,146123.10246567545
2777,148244.47938706356
2778,131012.59083151142
2779,121054.19913097362
2780,108518.84235842564
2781,113340.86076217945
2782,120495.41313600288
2783,99736.9667596732
2784,141190.4754705227
2785,133386.40698537082
2786,90121.59429707317
2787,135062.7026291356
2788,99160.20196106809
2789,150035.90161191503
2790,116468.68594747207
2791,133703.15134968987
2792,84946.94589965799
2793,173073.3583924265
2794,111086.24852726517
2795,131612.04752277758
2796,115625.50075099556
2797,162840.82611274777
2798,122998.69537718057
2799,122329.40892105053
2800,104443.01776013851
2801,128127.66526023304
2802,139574.40931464726
2803,145788.20897232357
2804,150747.66800330402
2805,135238.43683192178
2806,98686.34986521094
2807,162253.92580584128
2808,160244.6922571835
2809,150757.1774562396
2810,136000.04122316776
2811,150857.51165119512
2812,164459.21126794678
2813,130085.23104560096
2814,145363.72119289788
2815,118019.75508932394
2816,203038.38271072006
2817,171699.71444117356
2818,152558.14175321933
2819,155407.8872563349
2820,145136.76271438514
2821,127169.92140788297
2822,198301.3380338334
2823,215105.5741714684
2824,156499.35308771505
2825,161027.7284855658
2826,140630.72812267463
2827,139705.88771657835
2828,191138.81230493012
2829,184749.49464823195
2830,194018.08046104855
2831,179508.7791290211
2832,202526.39298505348
2833,222194.26868891373
2834,198394.4736119812
2835,186010.24726854515
2836,192490.06014248723
2837,146785.73167741054
2838,160246.5507234622
2839,187309.5662285539
2840,190523.97635618696
2841,199676.5194888371
2842,215010.0741667969
2843,162909.66888392327
2844,169611.1226970454
2845,140529.47855707124
2846,202828.49479937227
2847,191235.43465226702
2848,196634.64273297798
2849,192398.5559231331
2850,223819.41783766105
2851,205089.58257902352
2852,217099.05896608735
2853,218167.68777429027
2854,169523.23934476243
2855,190474.60768538917
2856,197643.40045481158
2857,192490.06014248723
2858,194717.67184560673
2859,138132.69538108152
2860,142978.75569932922
2861,127467.41455051783
2862,191383.7336519499
2863,156124.17434874526
2864,200915.91203512225
2865,168853.74322580072
2866,131012.14606470651
2867,127855.37364202204
2868,101723.25225679427
2869,109508.6761981511
2870,131092.58427395052
2871,104489.566762327
2872,77672.88091627599
2873,125863.62019472546
2874,133780.12757258548
2875,138806.46345789693
2876,186266.80835232435
2877,140245.2943637659
2878,164021.91356580384
2879,143494.51697751615
2880,108803.5942478503
2881,142682.67064242932
2882,161402.52850092752
2883,173601.97651565104
2884,202959.0438745247
2885,195090.62756222568
2886,187446.27288183174
2887,118162.6551863224
2888,143566.4424819154
2889,87001.1340734472
2890,117629.14703268945
2891,132650.6960966229
2892,80255.67408623273
2893,117367.74734687865
2894,84169.96168729571
2895,212104.70970982034
2896,199343.79854333884
2897,181789.55576542625
2898,153906.78470219413
2899,188667.35708158958
2900,162209.97537589242
2901,192685.6771539498
2902,185283.96171226125
2903,240870.87797687185
2904,229720.424766074
2905,110966.49376661405
2906,188302.24357802473
2907,133388.53087442642
2908,147496.02737903374
2909,141572.18827731296
2910,108231.9904801376
2911,98139.79790820778
2912,141330.55687104378
2913,110062.44181948395
2914,95871.0036574949
2915,98817.64240074065
2916,103576.6463458655
2917,168540.5575871075
2918,141807.2745882973
2919,203764.28781869213
